,text,label
13,"This is the one product which can be compared with other big eletronic giants in smoth sound quality,long battery life,noise cancellation function with sophiscated look and lightest weight possible in earbuds,moreover can use single/dual mode  and comes with sturdy/small leather pouche..overall great product at this price",__label__2 
14,"Kindly read this review if you're planning to buy this product.I have been searching for a good quality truly wireless earphones from a pretty long time and that's when I found this.Packaging-*I was impressed by the packaging in which the earphones came.*It had a good case and inside it the earphones and some papers.*Also you'll get extra earbuds to change according to your ear size.*Charging cable is also provided inside the box.Battery*It has fast charging, in which within 1 Hour of charging, you get backup of around 2 hours.*It takes around 1-2 hour from 0 to 100%.*Charging case charges the earbuds for another 3,4 times.* LED indicators are present to display the battery status in the charging case.* There are LED lights on the earbuds too.The Product-*First of all, I must say that I'm really impressed by the build quality of the item, metal would've been cooler though.*Most of my friends couldn't tell if its an earphone.*The charging case is really impressive. It gets charged very fast in an hour and can be used for as long as 15 hours.*The earphones can be used for around 3 hours with one charge and once you keep it in the case, it gets charged again.*Pairing is pretty easy too.Pros:*Ability to use it for calls and no issues with call drops or not being able to be heard (Stereo calls!)* Great volume and Sound balance* Passive noise isolation - Blocks outside noise really well with just the ear plugs* Very comfortable to wear all day* Connect with my android, Apple and Windows devices easily.* There was no lag on latency test.Overall Verdict-If you're someone who loves tech and if these earphones come in your price range, go ahead and order it. You'd love it.Happy Shopping :)",__label__2 
15,"Something i need in a Bluetooth earbuds i got it allGreat battery life plus, a power pack holder which charge them back again to use it, extremely helpful when one is travelling bcoz can't charge one while travelling via wire and all and it again charge them for around again 5 timesSound quality is great as expected good bass and good for earsAgain as I travel i get calls background noise issue, it even helped to cancel the background noise on call that's great completely paisa vasool",__label__2 
16,"This is one of the best product I have purchased.Amazing companion for regular runners. I always struggled with regular earphones slipping out from my ear, juggling around with the cable while running.I am very happy to buy this earbuds.",__label__2 
17,The voice quality is good. The play back time is decent as well. It connects easily with my phone and is perfect for working out in the gym. It's lightweight and easy to wear. The audio quality is really clear and they perform well. It's good for this price range.,__label__2 
18,1.Sound quality is excellent.2.Noise cancellation is also good3.battery life could be more better but it's not a big deal as you can charge it anytime with just putting them inside the case.4.The case quality is best in this price range,__label__2 
19,"Wireless music , along with good battery backup .Fast charging was a good option .I like that thing .good according to me .I am using it and enjoying my personal playlist",__label__2 
20,"These earbuds are just amazing. I'm using this wireless earbuds for 3 days now and from my experience I can say that it's very comfortable to wear. The loudness & bass is awesome, mid & lows are clear as well as the high. Battery backup is very nice lightweight & charges too fast. These wireless earbuds are perfect for any spot like Woking in ofc, riding on bike and also perfect for running, Jogging & gym.",__label__2 
21,Wow ðŸ˜® this is superb quality wireless headphone. I have used a large number of headphone but this one is special and best best quality sound fitting in ear comfortable make me comfortable while using this highly recommended,__label__2 
22,Sound quality of this earphones is Good in this price segment.Battery life is also good.I will recommend it to everyone,__label__2 
23,The earphones are compact and  the quality is very good loved the oil and it is very easy to use and gets charged very fast as well worth the price loved it I just can't go out without them now,__label__2 
24,The quality of this earbuds is so awesome with good battery life. Using this in my Gym and I can tell you the grip is so awesome with noise cancellation. Very happy with this purchase.,__label__2 
25,"Fits perfectly, easy pairing and sound quality is just superb. If you like extra bass then this is one of the best.",__label__2 
26,"Amazing and so spectacular the product is , really loved the quality so much! Would definitely recommend this is to everyone i am sure you'll have a delightful experience indeed",__label__2 
27,"The earphones deal I  got was the awesome , I ordered it and the Bluetooth was the great experience with them , the battery backup is really nice .the small in size and perfect fit in my ear as well as my pocket is good point .the black skinny look , make it a perfect choice for me .The sound quality is awesome. I love it, the features .good choice I did.",__label__2 
28,Amazing earphone with itâ€™s great quality and design which makes the look more attractive and elegant. Loved the sound and bass quality which is very good for listening loud music also.,__label__2 
29,"It look decent, good sound u will get in love while using, battery backup is too good u forgot to charge them, no worries about water, very innovative comfort level is great, connectivity level is so fast. Easy to wear overall, excellent experience.",__label__2 
30,"These earphones are best in class. They have good sound quality, bass is good.Battery works almost a day or more.looks stylish and quality is good.A decent bluetooth connection range.Over all very nice product.",__label__2 
31,Truly wireless and amazing ear buds. Got in this price range. Delievery was fast. Packing was great. Awesome sound quality. Easy to connect . it has a very good battery life. Bass is also good.Recommended,__label__2 
32,"Audio quality is very good and clear. Completely free from wires so easy to use. They do not fall while exercising and walking ,very soft earbuds . They fits perfectly in ear .Just loved it ..Battery backup also good.",__label__2 
33,Awesome Sound quality... good bass ......Battery life is also very good...Connectivity is awesome and it workseven behind walls....Comfortable fitting on ears....Controls are super smooth..Mic quality is also good and works well on calls...,__label__2 
34,"I canâ€™t get enough of this earphone! The bass is amazing, and sound quality is next level and is perfect for a music lover. Also the packaging was very good The battery life is good enough to keep me going all day. The fact that I use my earphones a lot for voice calls and this doesnâ€™t let me down at all.The earbuds are so perfect that you woudn'nt even feel that they are plugged in. This is a must buy for all",__label__2 
35,Connects so easily with the phone and The noise cancellation is really good. I love using it while working out. Very comfortable to put on and light weight.Also really impressed with the packaging and earbuds case.,__label__2 
36,After use i noticed this is good in this range..sounds quality is good and battery life is also good..In singel charge it work all day..compatible with ear and fit..,__label__2 
37,Sound quality is goodWireless headphone so easy to carryLoved it,__label__2 
38,"I have a nice experience while using it , the best part it is very light weight . I can carry them anywhere and along with the battery backup wow , it make it amazing for me .I have been using it and the performance is upto mark . I made a good choice .",__label__2 
40,This bluetooth earphones sound quality is superb.awesome sound experience with this.Bass is perfectLight weightBattery life is goodVery nice productBest producyt in this price.Worth  to buy.,__label__2 
41,"The small but powerful wireless earbuds delivers sound so crisp and clear. The best part being the low power consumption, automatic pairing while connecting through bluetooth and the noise cancellation...",__label__2 
42,Actually the product is good but later on it starts malfunctionings like keep on reconnecting any one of the year phone continuallySo thats yet,__label__1 
43,Treble is high..need to improve the bass .and should have balanced sound .sometime high trible irritate. also it is having connectivity issue so returned the item.,__label__1 
44,"I needed more sound quality , should be heard like movie theatre.",__label__2 
45,"This is awosam Bluetooth, sound quality is superb",__label__2 
46,Good product,__label__2 
47,Sound quality good,__label__2 
48,I bought this product for my cousin and he loved it. The sound quality is really good. The vocals are crisp and thumpy bass. The thing i like about it. It's battery life. I has good battery backup. I used this all day to listen music and for call.It fits very well. I also use this whenever i go gym. And it never fall out during workout. At this price it's really impressive.,__label__2 
49,The sound is fantastic and battery life is amazing. There true wireless buds are amazing. I use it for gym and jogging. Its a must buy product .,__label__2 
50,Good,__label__2 
